=id,title,predicted_vote_average
62087,The Murdered House,6.628957063229912
309024,Take Me to the River,5.835616101793054
103753,In Another Country,6.637625770799095
622963,American Son,6.462449029248183
20521,Reefer Madness: The Movie Musical,6.358122688479527
53425,A Day's Pleasure,6.38524922497017
13991,College,5.4948329375424425
3114,The Searchers,7.528392122293058
253239,Diplomacy,6.431730442207934
69938,Trap.com,6.130575009096373
12496,The Twilight Samurai,7.319340553331758
42430,Symbol,6.119579505623774
40072,Spetters,7.247088574151548
36557,Casino Royale,7.04478744629726
135579,Dead Before Dawn,5.005445966531368
871964,Nobody Sleeps in the Woods Tonight 2,6.307328743207843
7520,Cocktail,6.855228751321649
513574,Battle,7.578842867783183
13122,The People Under the Stairs,6.56432506568689
409447,Hairspray Live!,6.72935257846724
870518,Sanctuary,6.100183885828239
10568,The Four Feathers,6.584437273614828
407250,The Exchange Student,5.493347848971462
560391,Downhill,6.418664178784664
132232,Mama,6.44940282740586
10253,Dragon Wars: D-War,6.166057000692998
64822,Dear Goddamned Friends,6.726560689905613
581726,Infinite,6.409545178062423
543540,The Perfect Date,6.596091379490554
426265,Burning Sands,6.272239748833219
782633,RBD: Ser o Parecer - The Global Virtual Union,6.276064822328928
48502,El estudiante,6.809589687924154
704,A Hard Day's Night,7.253518201164801
12542,Belly of the Beast,5.369879652145643
656563,Rich in Love,6.804690326109896
535550,Hotel by the River,6.385221734145549
570260,Venice Calling,6.113143026348222
24825,The Octagon,5.806795653485123
60979,WWE WrestleMania XXVII,7.458384668997202
3074,The Ghost of Frankenstein,5.453403309684826
670439,Six Minutes to Midnight,6.136986941572585
55215,Dead Space: Aftermath,5.473676505316296
435107,A Royal Winter,6.48064100554856
1844,Entrapment,6.757080647522784
375282,Pardon Us,6.699982269380254
9496,Werner - Volles Rooäää!!!,6.735063848400003
46342,Evilenko,5.613358534339563
517814,Capernaum,7.619420973219229
330697,Belgica,6.724995605644567
743173,Per tutta la vita,6.5705353188154465
392553,Minimalism: A Documentary About the Important Things,7.42196823660567
