id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
62087,The Murdered House,56,Released,1988-02-01,0,110,False,/iFxYTD3oa0ZzieMG5u7z8QBWnVX.jpg,0,,tt0095567,fr,La Maison assassinée,"After World War I, a young ex-soldier, Sébastien Monge, returns to his home village. Ignorant of his past, he learns that, 24 years before, his entire family was slain in their home one stormy night. Only Sébastien, then a four-month old baby, was spared. Whilst Sébastien is being seduced by Charmaine, Dupin is killed by someone else. Sébastien’s next victim, the miller Didon Pujol, is also murdered before he has a chance to take his revenge. Sébastien realises that someone is watching his every move and is going to extraordinary lengths to protect him. But who, and why..?",3.51,/toO7ehpvoLbuRkc3Ftq4B7hjPiN.jpg,,"Drama, Mystery",Gaumont International,France,French,post world war i
309024,Take Me to the River,50,Released,2015-01-26,0,84,False,/wMNVnKtuEQsXtHMWj4pgJCYRexm.jpg,0,,tt3142366,en,Take Me to the River,"A naive California teen plans to remain above the fray at his Nebraskan family reunion, but a strange encounter places him at the center of a long-buried family secret.",5.8,/66bbjih3YVrHpGV537SCuU0xZvS.jpg,,Drama,,United States of America,English,"river, horse, family secrets, cousin cousin relationship, nebraska"
103753,In Another Country,98,Released,2012-05-30,0,89,False,/1LypzdyfUOxSfuJk5S5hiXORDn3.jpg,0,,tt1989712,ko,다른 나라에서,"In a triptych of overlapping stories, three different French women – a filmmaker, an adulterer and a divorcee visit a small Korean resort town and encounter a flirtatious director, a lovestruck lifeguard and far too much soju.",6.633,/k3yhKHTkMzmgHyN5uArZNqxNoq.jpg,,Drama,Jeonwonsa Film,South Korea,"Korean, French, English","sea, beach, interracial relationship, seaside town, port"
622963,American Son,214,Released,2019-09-12,0,90,False,/oIZNzQyeM9yNANvextLaDZcSzht.jpg,0,https://www.netflix.com/title/81024100,tt9664078,en,American Son,Time passes and tension mounts in a Florida police station as an estranged interracial couple awaits news of their missing teenage son.,6.273,/lEIlxhIyFsia7yCqbfD4UH8iIkN.jpg,There’s been an incident,Drama,,United States of America,English,based on play or musical
20521,Reefer Madness: The Movie Musical,67,Released,2006-03-29,8972,109,False,/o7Qlk1VW8TkMrsTcoxeh35AtBsg.jpg,0,,tt0404364,en,Reefer Madness: The Movie Musical,"This film tells the tale of the Harper Affair, in which young Jimmy Harper finds his life of promise turn into a life of debauchery and murder thanks to the new drug menace marijuana. Along the way he receives help from his girlfriend Mary and Jesus himself, but always finds himself in the arms of the Reefer Man and the rest of the denizens of the Reefer Den.",6.865,/oXFqawh6iNzYJ9VsQcZmuaj0AAa.jpg,The Feel Good Event of the Year!,"Comedy, Music, TV Movie","Dead Old Man Productions, Middle Fork Productions, ApolloScreen Filmproduktion GmbH & Co. Filmproduktion KG","Canada, Germany, United States of America",English,cannabis
53425,A Day's Pleasure,91,Released,1919-12-15,0,18,False,/a0VzjmB2JvedkvhuNI23q8gHDqq.jpg,0,,tt0010057,en,A Day's Pleasure,"A father takes his family for an outing, which turns out to be a ridiculous trial.",6.71,/gTkuRaOiDyDPg7W6XSE0OoMx39I.jpg,,Comedy,First National Pictures,United States of America,No Language,"black and white, silent film, seasickness, short film"
13991,College,144,Released,2008-08-28,6265483,94,False,/geuDBT7for76MkmeyO1yN7Y7YxG.jpg,7000000,,tt0844671,en,College,A wild weekend is in store for three high school seniors who visit a local college campus as prospective freshmen.,7.208,/e963mXIiuSwVyklsJxJ68mQ4CE.jpg,Best. Weekend. Ever.,Comedy,Metro-Goldwyn-Mayer,United States of America,English,"sexuality, college, girlfriend, vomit, celebration, fraternity, frat party"
3114,The Searchers,1243,Released,1956-05-16,0,119,False,/9J533N4ZMNpcaN9k1Aw08XguFPS.jpg,3750000,,tt0049730,en,The Searchers,"As a Civil War veteran spends years searching for a young niece captured by Indians, his motivation becomes increasingly questionable.",23.616,/jLBmgW0epNzJ1N9uzaVCjbyT94v.jpg,He had to find her... he had to find her...,Western,"C.V. Whitney Pictures, Warner Bros. Pictures",United States of America,"Spanish, English, Navajo","brother, native american, uncle, racist, prejudice, racism, massacre, desert, cavalry, reverend, comanche, technicolor, civil war veteran, abduction"
253239,Diplomacy,203,Released,2014-03-05,3946880,84,False,/8rECi529Ep0fS0bXKjZl643DvK9.jpg,0,,tt3129564,fr,Diplomatie,"The night of August 24, 1944. The fate of Paris is in the hands of General von Choltitz, governor of Grand Paris, who is preparing, on Hitler’s orders, to blow up the French capital. The descendent of a long line of Prussian military men, the general has never had any hesitation when it came to obeying orders. This is what’s on Swedish consul Raoul Nordling’s mind as he takes the secret staircase that leads to General von Choltitz’s suite at the Hôtel Meurice. The bridges on the Seine and the major monuments of Paris (including the Louvre, Notre Dame, the Eiffel Tower) are mined with explosives, ready to be detonated. Armed with all the weapons of diplomacy, the consul will try to convince the general not to follow Hitler’s order of destruction.",5.28,/p4G0i0a5NJphxCrYOZIrcYlz15O.jpg,,"Drama, History, War","ARTE, Film Oblige, Gaumont, Blueprint Film","France, Germany","German, French","paris, france, world war ii, 1940s"
69938,Trap.com,136,Released,2011-07-08,7586448,95,False,/tYuPkSBWpiLopOvH3KPXt1SvoM.jpg,1483515,http://www.ciladaofilme.com.br/,tt1988573,pt,Cilada.com,"Exposed by his girlfriend through a video on the Internet, Bruno tries to revive his reputation, but all he can do is get into a series of traps (Cilada, in Portuguese). Cilada.com is a comedy about love and betrayal that shows the power of the Internet to transform small intimacies and slips in fame and constraints globalized.",5.167,/jCTh6jL9fd39Zu65Af5lnlHg0uw.jpg,,"Comedy, Romance","Casé Filmes, Multishow, Telecine, TeleImage",Brazil,Portuguese,
